ms_zoning_A (agr),ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Grvl,street_Pave,alley_Grvl,alley_NA,alley_Pave,lot_shape_IR1,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,land_contour_Bnk,land_contour_HLS,land_contour_Low,land_contour_Lvl,utilities_AllPub,utilities_NoSeWa,utilities_NoSewr,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,land_slope_Gtl,land_slope_Mod,land_slope_Sev,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_GrnHill,neighborhood_IDOTRR,neighborhood_Landmrk,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Artery,condition_2_Feedr,condition_2_Norm,condition_2_PosA,condition_2_PosN,condition_2_RRAn,condition_2_RRNn,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Fin,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_CompShg,roof_matl_Membran,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsbShng,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CBlock,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_ImStucc,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stone,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stone,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,exter_qual_Ex,exter_qual_Fa,exter_qual_Gd,exter_qual_TA,exter_cond_Ex,exter_cond_Fa,exter_cond_Gd,exter_cond_Po,exter_cond_TA,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_qual_Ex,bsmt_qual_Fa,bsmt_qual_Gd,bsmt_qual_NA,bsmt_qual_Po,bsmt_qual_TA,bsmt_cond_Ex,bsmt_cond_Fa,bsmt_cond_Gd,bsmt_cond_NA,bsmt_cond_Po,bsmt_cond_TA,bsmt_exposure_Av,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_NA,bsmt_exposure_No,bsmtfin_type_1_ALQ,bsmtfin_type_1_BLQ,bsmtfin_type_1_GLQ,bsmtfin_type_1_LwQ,bsmtfin_type_1_NA,bsmtfin_type_1_Rec,bsmtfin_type_1_Unf,bsmtfin_type_2_ALQ,bsmtfin_type_2_BLQ,bsmtfin_type_2_GLQ,bsmtfin_type_2_LwQ,bsmtfin_type_2_NA,bsmtfin_type_2_Rec,bsmtfin_type_2_Unf,heating_GasA,heating_GasW,heating_Grav,heating_OthW,heating_Wall,heating_qc_Ex,heating_qc_Fa,heating_qc_Gd,heating_qc_Po,heating_qc_TA,central_air_N,central_air_Y,electrical_FuseA,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,kitchen_qual_Ex,kitchen_qual_Fa,kitchen_qual_Gd,kitchen_qual_TA,functional_Maj1,functional_Maj2,functional_Min1,functional_Min2,functional_Mod,functional_Sal,functional_Sev,functional_Typ,fireplace_qu_Ex,fireplace_qu_Fa,fireplace_qu_Gd,fireplace_qu_NA,fireplace_qu_Po,fireplace_qu_TA,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,garage_finish_Fin,garage_finish_NA,garage_finish_RFn,garage_finish_Unf,garage_qual_Ex,garage_qual_Fa,garage_qual_Gd,garage_qual_NA,garage_qual_Po,garage_qual_TA,garage_cond_Ex,garage_cond_Fa,garage_cond_Gd,garage_cond_NA,garage_cond_Po,garage_cond_TA,paved_drive_N,paved_drive_P,paved_drive_Y,pool_qc_Ex,pool_qc_Fa,pool_qc_Gd,pool_qc_NA,pool_qc_TA,fence_GdPrv,fence_GdWo,fence_MnPrv,fence_MnWw,fence_NA,misc_feature_NA,misc_feature_Shed,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,overall_qual_1,overall_qual_10,overall_qual_2,overall_qual_3,overall_qual_4,overall_qual_5,overall_qual_6,overall_qual_7,overall_qual_8,overall_qual_9,overall_cond_1,overall_cond_2,overall_cond_3,overall_cond_4,overall_cond_5,overall_cond_6,overall_cond_7,overall_cond_8,overall_cond_9,ms_subclass_120,ms_subclass_150,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_subclass_20,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,id,pid,lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,house_age
0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0,0,1,0.0,0,1,0,0,0,1,0.0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2658,902301120,69.0,9.120634469830215,1910,1950,0.0,0,0,1020,1020,6.811244488733446,1020,0,7.564238527037709,0,0,2,0,4,2,9,0,1910.0,1,440,0,60,112,0,0,0,0,4,2006,96
0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0,0,0,0.0,1,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2718,905108090,68.0,9.175955955464175,1977,1977,0.0,0,0,1967,1967,7.584264869227899,0,0,7.584264869227899,0,0,2,0,6,2,10,0,1977.0,2,580,170,0,0,0,0,0,0,8,2006,29
0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,1,0,0,0.0,0,0,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2414,528218130,58.0,9.747067639111412,2006,2006,0.0,554,0,100,654,6.498282300078832,832,0,7.31055022537934,1,0,2,1,3,1,7,1,2006.0,2,426,100,24,0,0,0,0,0,9,2006,0
0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0,0,0,0.0,1,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1989,902207150,60.0,9.05017163156045,1923,2006,0.0,0,0,968,968,6.875232190582357,0,0,6.875232190582357,0,0,1,0,2,1,5,0,1935.0,2,480,0,0,184,0,0,0,0,7,2007,84
0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0,0,1,0.0,0,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,625,535105100,68.0,9.159047088114947,1963,1963,247.0,609,0,785,1394,7.239932663056478,0,0,7.239932663056478,1,0,1,1,3,1,6,2,1963.0,2,514,0,76,0,0,185,0,0,7,2009,46
0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0,0,0,0.0,1,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333,923228370,21.0,7.54433216096374,1972,1972,0.0,294,0,252,546,6.302619158895071,546,0,6.995766247879938,0,0,1,1,3,1,5,0,1972.0,1,286,0,0,64,0,0,0,0,6,2010,38
0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0,0,0,0.0,1,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1327,902427150,52.0,9.049702037755972,1958,2006,0.0,0,0,869,869,6.996681579667842,0,0,6.996681579667842,0,0,1,0,2,1,5,0,1959.0,1,308,0,0,0,0,0,0,0,5,2008,50
0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0,0,0,0.0,1,0,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,858,907202130,68.0,9.136263179348767,1977,1989,0.0,196,0,1072,1268,7.145196213861522,0,0,7.145196213861522,0,0,1,1,3,1,5,0,1978.0,1,252,173,0,0,0,0,0,0,10,2009,32
0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,0.0,1,0,0,0.0,0,0,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95,533208090,39.0,8.164794832694268,2004,2004,0.0,0,0,840,840,6.733402010884971,840,0,7.426549131921113,0,0,2,1,2,1,3,0,2004.0,2,588,0,111,0,0,0,0,0,1,2010,6
0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,1,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1568,914476010,75.0,9.222762901851283,1977,1977,0.0,641,279,276,1196,7.153833879764923,0,0,7.153833879764923,0,1,2,0,3,1,6,2,1980.0,2,473,238,83,0,0,0,0,0,2,2008,31
